127.0.0.1 - - [13/May/2022:16:12:21 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:17:58:38 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:58:38 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:58:38 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:58:38 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:58:38 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:59:38 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29639
0:0:0:0:0:0:0:1 - - [13/May/2022:17:59:38 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:59:38 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:59:38 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:59:38 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:59:38 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:59:38 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:59:38 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:59:38 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:59:38 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:59:38 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:59:38 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:01 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29639
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:01 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:01 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:01 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:01 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:01 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:01 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:01 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:01 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:01 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:01 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:01 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:17 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29639
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:17 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:17 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:17 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:17 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:17 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:17 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:17 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:17 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:17 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:17 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:17 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:29 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29639
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:29 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:29 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:29 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:29 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:29 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:29 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:29 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:29 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:29 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:29 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:29 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:44 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29639
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:44 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:44 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:44 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:44 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:44 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:44 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:44 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:44 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:44 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:44 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:00:44 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:06 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29640
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:06 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:06 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:06 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:06 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:06 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:06 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:06 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:06 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:06 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:06 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:06 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:18 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29640
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:18 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:18 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:18 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:18 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:18 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:18 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:18 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:18 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:18 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:18 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:18 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:32 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29640
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:32 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:32 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:32 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:32 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:32 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:32 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:32 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:32 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:32 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:32 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:01:32 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:09 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29640
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:09 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:09 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:09 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:09 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:09 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:09 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:09 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:09 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:09 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:09 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:09 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:31 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29640
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:31 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:31 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:31 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:31 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:31 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:31 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:31 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:31 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:31 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:31 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:02:31 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:03:22 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29640
0:0:0:0:0:0:0:1 - - [13/May/2022:18:03:22 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:03:22 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:03:22 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:03:22 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:03:22 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:03:22 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:03:22 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:03:22 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:03:22 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:03:22 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:03:22 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:00 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29703
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:00 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:00 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:00 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:00 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:00 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:00 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:00 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:00 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:00 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:00 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:00 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:17 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29703
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:17 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:17 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:17 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:17 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:17 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:17 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:17 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:17 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:17 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:17 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:17 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:52 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29703
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:52 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:52 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:52 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:52 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:52 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:52 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:52 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:52 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:52 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:52 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:04:52 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:05:08 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29703
0:0:0:0:0:0:0:1 - - [13/May/2022:18:05:08 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:05:08 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:05:08 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:05:08 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:05:08 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:05:08 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:05:08 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:18:05:08 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
